flair_aerial_train/D080_2021/Z10_UU/img/IMG_055438.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055438.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055439.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055439.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055440.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055440.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055441.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055441.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055442.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055442.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055443.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055443.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055444.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055444.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055445.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055445.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055446.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055446.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055447.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055447.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055448.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055448.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055449.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055449.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055450.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055450.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055451.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055451.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055452.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055452.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055453.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055453.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055454.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055454.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055455.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055455.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055456.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055456.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055457.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055457.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055458.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055458.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055459.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055459.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055460.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055460.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055461.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055461.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055462.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055462.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055463.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055463.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055464.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055464.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055465.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055465.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055466.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055466.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055467.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055467.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055468.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055468.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055469.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055469.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055470.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055470.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055471.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055471.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055472.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055472.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055473.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055473.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055474.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055474.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055475.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055475.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055476.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055476.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055477.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055477.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055478.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055478.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055479.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055479.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055480.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055480.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055481.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055481.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055482.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055482.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055483.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055483.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055484.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055484.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055485.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055485.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055486.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055486.tif
flair_aerial_train/D080_2021/Z10_UU/img/IMG_055487.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055487.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055488.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055488.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055489.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055489.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055490.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055490.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055491.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055491.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055492.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055492.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055493.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055493.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055494.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055494.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055495.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055495.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055496.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055496.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055497.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055497.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055498.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055498.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055499.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055499.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055500.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055500.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055501.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055501.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055502.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055502.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055503.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055503.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055504.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055504.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055505.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055505.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055506.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055506.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055507.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055507.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055508.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055508.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055509.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055509.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055510.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055510.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055511.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055511.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055512.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055512.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055513.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055513.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055514.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055514.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055515.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055515.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055516.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055516.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055517.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055517.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055518.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055518.tif
flair_aerial_train/D080_2021/Z11_UU/img/IMG_055519.tif,flair_labels_train/D080_2021/Z11_UU/msk/MSK_055519.tif
