toy/flair_1_toy_aerial_train/D051_2019/Z16_UA/img/IMG_034267.tif,toy/flair_1_toy_labels_train/D051_2019/Z16_UA/msk/MSK_034267.tif
toy/flair_1_toy_aerial_train/D051_2019/Z2_AA/img/IMG_032884.tif,toy/flair_1_toy_labels_train/D051_2019/Z2_AA/msk/MSK_032884.tif
toy/flair_1_toy_aerial_train/D051_2019/Z3_UN/img/IMG_032918.tif,toy/flair_1_toy_labels_train/D051_2019/Z3_UN/msk/MSK_032918.tif
toy/flair_1_toy_aerial_train/D051_2019/Z4_NN/img/IMG_033021.tif,toy/flair_1_toy_labels_train/D051_2019/Z4_NN/msk/MSK_033021.tif
toy/flair_1_toy_aerial_train/D051_2019/Z9_UU/img/IMG_033565.tif,toy/flair_1_toy_labels_train/D051_2019/Z9_UU/msk/MSK_033565.tif
toy/flair_1_toy_aerial_train/D021_2020/Z6_AU/img/IMG_016443.tif,toy/flair_1_toy_labels_train/D021_2020/Z6_AU/msk/MSK_016443.tif
toy/flair_1_toy_aerial_train/D021_2020/Z9_AU/img/IMG_016736.tif,toy/flair_1_toy_labels_train/D021_2020/Z9_AU/msk/MSK_016736.tif
toy/flair_1_toy_aerial_train/D014_2020/Z12_UU/img/IMG_011282.tif,toy/flair_1_toy_labels_train/D014_2020/Z12_UU/msk/MSK_011282.tif
toy/flair_1_toy_aerial_train/D014_2020/Z14_UA/img/IMG_011339.tif,toy/flair_1_toy_labels_train/D014_2020/Z14_UA/msk/MSK_011339.tif
toy/flair_1_toy_aerial_train/D014_2020/Z17_UU/img/IMG_011617.tif,toy/flair_1_toy_labels_train/D014_2020/Z17_UU/msk/MSK_011617.tif
toy/flair_1_toy_aerial_train/D014_2020/Z19_UU/img/IMG_011666.tif,toy/flair_1_toy_labels_train/D014_2020/Z19_UU/msk/MSK_011666.tif
toy/flair_1_toy_aerial_train/D014_2020/Z22_UN/img/IMG_011799.tif,toy/flair_1_toy_labels_train/D014_2020/Z22_UN/msk/MSK_011799.tif
toy/flair_1_toy_aerial_train/D014_2020/Z24_UN/img/IMG_011942.tif,toy/flair_1_toy_labels_train/D014_2020/Z24_UN/msk/MSK_011942.tif
toy/flair_1_toy_aerial_train/D014_2020/Z8_UA/img/IMG_011121.tif,toy/flair_1_toy_labels_train/D014_2020/Z8_UA/msk/MSK_011121.tif
toy/flair_1_toy_aerial_train/D013_2020/Z10_UU/img/IMG_009608.tif,toy/flair_1_toy_labels_train/D013_2020/Z10_UU/msk/MSK_009608.tif
toy/flair_1_toy_aerial_train/D013_2020/Z10_UU/img/IMG_009679.tif,toy/flair_1_toy_labels_train/D013_2020/Z10_UU/msk/MSK_009679.tif
toy/flair_1_toy_aerial_train/D013_2020/Z12_UU/img/IMG_009774.tif,toy/flair_1_toy_labels_train/D013_2020/Z12_UU/msk/MSK_009774.tif
toy/flair_1_toy_aerial_train/D013_2020/Z12_UU/img/IMG_009807.tif,toy/flair_1_toy_labels_train/D013_2020/Z12_UU/msk/MSK_009807.tif
toy/flair_1_toy_aerial_train/D013_2020/Z1_NF/img/IMG_008878.tif,toy/flair_1_toy_labels_train/D013_2020/Z1_NF/msk/MSK_008878.tif
toy/flair_1_toy_aerial_train/D013_2020/Z1_NF/img/IMG_008921.tif,toy/flair_1_toy_labels_train/D013_2020/Z1_NF/msk/MSK_008921.tif
toy/flair_1_toy_aerial_train/D013_2020/Z6_UU/img/IMG_009344.tif,toy/flair_1_toy_labels_train/D013_2020/Z6_UU/msk/MSK_009344.tif
toy/flair_1_toy_aerial_train/D013_2020/Z7_NF/img/IMG_009442.tif,toy/flair_1_toy_labels_train/D013_2020/Z7_NF/msk/MSK_009442.tif
toy/flair_1_toy_aerial_train/D013_2020/Z8_UF/img/IMG_009517.tif,toy/flair_1_toy_labels_train/D013_2020/Z8_UF/msk/MSK_009517.tif
toy/flair_1_toy_aerial_train/D013_2020/Z8_UF/img/IMG_009542.tif,toy/flair_1_toy_labels_train/D013_2020/Z8_UF/msk/MSK_009542.tif
toy/flair_1_toy_aerial_train/D072_2019/Z10_UH/img/IMG_049920.tif,toy/flair_1_toy_labels_train/D072_2019/Z10_UH/msk/MSK_049920.tif
toy/flair_1_toy_aerial_train/D072_2019/Z11_UF/img/IMG_050072.tif,toy/flair_1_toy_labels_train/D072_2019/Z11_UF/msk/MSK_050072.tif
toy/flair_1_toy_aerial_train/D072_2019/Z11_UF/img/IMG_050075.tif,toy/flair_1_toy_labels_train/D072_2019/Z11_UF/msk/MSK_050075.tif
toy/flair_1_toy_aerial_train/D072_2019/Z11_UF/img/IMG_050078.tif,toy/flair_1_toy_labels_train/D072_2019/Z11_UF/msk/MSK_050078.tif
toy/flair_1_toy_aerial_train/D072_2019/Z1_UU/img/IMG_048618.tif,toy/flair_1_toy_labels_train/D072_2019/Z1_UU/msk/MSK_048618.tif
toy/flair_1_toy_aerial_train/D072_2019/Z1_UU/img/IMG_048654.tif,toy/flair_1_toy_labels_train/D072_2019/Z1_UU/msk/MSK_048654.tif
toy/flair_1_toy_aerial_train/D072_2019/Z3_UU/img/IMG_049024.tif,toy/flair_1_toy_labels_train/D072_2019/Z3_UU/msk/MSK_049024.tif
toy/flair_1_toy_aerial_train/D072_2019/Z3_UU/img/IMG_049203.tif,toy/flair_1_toy_labels_train/D072_2019/Z3_UU/msk/MSK_049203.tif
toy/flair_1_toy_aerial_train/D072_2019/Z9_AA/img/IMG_049784.tif,toy/flair_1_toy_labels_train/D072_2019/Z9_AA/msk/MSK_049784.tif
toy/flair_1_toy_aerial_train/D044_2020/Z13_UU/img/IMG_028081.tif,toy/flair_1_toy_labels_train/D044_2020/Z13_UU/msk/MSK_028081.tif
toy/flair_1_toy_aerial_train/D044_2020/Z19_UU/img/IMG_028233.tif,toy/flair_1_toy_labels_train/D044_2020/Z19_UU/msk/MSK_028233.tif
toy/flair_1_toy_aerial_train/D044_2020/Z25_UU/img/IMG_028685.tif,toy/flair_1_toy_labels_train/D044_2020/Z25_UU/msk/MSK_028685.tif
toy/flair_1_toy_aerial_train/D044_2020/Z25_UU/img/IMG_028711.tif,toy/flair_1_toy_labels_train/D044_2020/Z25_UU/msk/MSK_028711.tif
toy/flair_1_toy_aerial_train/D044_2020/Z28_UU/img/IMG_028913.tif,toy/flair_1_toy_labels_train/D044_2020/Z28_UU/msk/MSK_028913.tif
toy/flair_1_toy_aerial_train/D044_2020/Z31_NN/img/IMG_029084.tif,toy/flair_1_toy_labels_train/D044_2020/Z31_NN/msk/MSK_029084.tif
toy/flair_1_toy_aerial_train/D044_2020/Z3_UN/img/IMG_027675.tif,toy/flair_1_toy_labels_train/D044_2020/Z3_UN/msk/MSK_027675.tif
toy/flair_1_toy_aerial_train/D081_2020/Z10_AA/img/IMG_057617.tif,toy/flair_1_toy_labels_train/D081_2020/Z10_AA/msk/MSK_057617.tif
toy/flair_1_toy_aerial_train/D081_2020/Z11_UU/img/IMG_057725.tif,toy/flair_1_toy_labels_train/D081_2020/Z11_UU/msk/MSK_057725.tif
toy/flair_1_toy_aerial_train/D081_2020/Z9_UU/img/IMG_057542.tif,toy/flair_1_toy_labels_train/D081_2020/Z9_UU/msk/MSK_057542.tif
toy/flair_1_toy_aerial_train/D077_2021/Z14_UU/img/IMG_052457.tif,toy/flair_1_toy_labels_train/D077_2021/Z14_UU/msk/MSK_052457.tif
toy/flair_1_toy_aerial_train/D077_2021/Z21_UF/img/IMG_052903.tif,toy/flair_1_toy_labels_train/D077_2021/Z21_UF/msk/MSK_052903.tif
toy/flair_1_toy_aerial_train/D077_2021/Z28_UU/img/IMG_053212.tif,toy/flair_1_toy_labels_train/D077_2021/Z28_UU/msk/MSK_053212.tif
toy/flair_1_toy_aerial_train/D077_2021/Z4_UA/img/IMG_051784.tif,toy/flair_1_toy_labels_train/D077_2021/Z4_UA/msk/MSK_051784.tif
toy/flair_1_toy_aerial_train/D077_2021/Z6_UU/img/IMG_051902.tif,toy/flair_1_toy_labels_train/D077_2021/Z6_UU/msk/MSK_051902.tif
