toy/flair_1_toy_aerial_train/D067_2021/Z12_FU/img/IMG_046331.tif,toy/flair_1_toy_labels_train/D067_2021/Z12_FU/msk/MSK_046331.tif
toy/flair_1_toy_aerial_train/D067_2021/Z14_UF/img/IMG_046678.tif,toy/flair_1_toy_labels_train/D067_2021/Z14_UF/msk/MSK_046678.tif
toy/flair_1_toy_aerial_train/D067_2021/Z15_UU/img/IMG_046726.tif,toy/flair_1_toy_labels_train/D067_2021/Z15_UU/msk/MSK_046726.tif
toy/flair_1_toy_aerial_train/D067_2021/Z1_AU/img/IMG_045123.tif,toy/flair_1_toy_labels_train/D067_2021/Z1_AU/msk/MSK_045123.tif
toy/flair_1_toy_aerial_train/D067_2021/Z6_UU/img/IMG_045700.tif,toy/flair_1_toy_labels_train/D067_2021/Z6_UU/msk/MSK_045700.tif
toy/flair_1_toy_aerial_train/D067_2021/Z7_UN/img/IMG_045881.tif,toy/flair_1_toy_labels_train/D067_2021/Z7_UN/msk/MSK_045881.tif
toy/flair_1_toy_aerial_train/D067_2021/Z8_UU/img/IMG_045898.tif,toy/flair_1_toy_labels_train/D067_2021/Z8_UU/msk/MSK_045898.tif
toy/flair_1_toy_aerial_train/D066_2021/Z16_AU/img/IMG_044312.tif,toy/flair_1_toy_labels_train/D066_2021/Z16_AU/msk/MSK_044312.tif
toy/flair_1_toy_aerial_train/D066_2021/Z24_UN/img/IMG_044933.tif,toy/flair_1_toy_labels_train/D066_2021/Z24_UN/msk/MSK_044933.tif
toy/flair_1_toy_aerial_train/D066_2021/Z25_AA/img/IMG_045066.tif,toy/flair_1_toy_labels_train/D066_2021/Z25_AA/msk/MSK_045066.tif
toy/flair_1_toy_aerial_train/D066_2021/Z3_UU/img/IMG_043502.tif,toy/flair_1_toy_labels_train/D066_2021/Z3_UU/msk/MSK_043502.tif
toy/flair_1_toy_aerial_train/D066_2021/Z4_UF/img/IMG_043548.tif,toy/flair_1_toy_labels_train/D066_2021/Z4_UF/msk/MSK_043548.tif
toy/flair_1_toy_aerial_train/D009_2019/Z12_NA/img/IMG_008242.tif,toy/flair_1_toy_labels_train/D009_2019/Z12_NA/msk/MSK_008242.tif
toy/flair_1_toy_aerial_train/D009_2019/Z12_NA/img/IMG_008243.tif,toy/flair_1_toy_labels_train/D009_2019/Z12_NA/msk/MSK_008243.tif
toy/flair_1_toy_aerial_train/D009_2019/Z15_NF/img/IMG_008547.tif,toy/flair_1_toy_labels_train/D009_2019/Z15_NF/msk/MSK_008547.tif
toy/flair_1_toy_aerial_train/D009_2019/Z3_NN/img/IMG_007292.tif,toy/flair_1_toy_labels_train/D009_2019/Z3_NN/msk/MSK_007292.tif
toy/flair_1_toy_aerial_train/D009_2019/Z3_NN/img/IMG_007296.tif,toy/flair_1_toy_labels_train/D009_2019/Z3_NN/msk/MSK_007296.tif
toy/flair_1_toy_aerial_train/D070_2020/Z11_UA/img/IMG_047762.tif,toy/flair_1_toy_labels_train/D070_2020/Z11_UA/msk/MSK_047762.tif
toy/flair_1_toy_aerial_train/D070_2020/Z13_FA/img/IMG_047958.tif,toy/flair_1_toy_labels_train/D070_2020/Z13_FA/msk/MSK_047958.tif
toy/flair_1_toy_aerial_train/D070_2020/Z16_UN/img/IMG_048266.tif,toy/flair_1_toy_labels_train/D070_2020/Z16_UN/msk/MSK_048266.tif
toy/flair_1_toy_aerial_train/D070_2020/Z17_UA/img/IMG_048326.tif,toy/flair_1_toy_labels_train/D070_2020/Z17_UA/msk/MSK_048326.tif
toy/flair_1_toy_aerial_train/D070_2020/Z18_FA/img/IMG_048455.tif,toy/flair_1_toy_labels_train/D070_2020/Z18_FA/msk/MSK_048455.tif
toy/flair_1_toy_aerial_train/D070_2020/Z1_UU/img/IMG_046823.tif,toy/flair_1_toy_labels_train/D070_2020/Z1_UU/msk/MSK_046823.tif
toy/flair_1_toy_aerial_train/D074_2020/Z10_NF/img/IMG_051315.tif,toy/flair_1_toy_labels_train/D074_2020/Z10_NF/msk/MSK_051315.tif
toy/flair_1_toy_aerial_train/D074_2020/Z10_NF/img/IMG_051322.tif,toy/flair_1_toy_labels_train/D074_2020/Z10_NF/msk/MSK_051322.tif
toy/flair_1_toy_aerial_train/D074_2020/Z11_NF/img/IMG_051446.tif,toy/flair_1_toy_labels_train/D074_2020/Z11_NF/msk/MSK_051446.tif
toy/flair_1_toy_aerial_train/D074_2020/Z1_NN/img/IMG_050345.tif,toy/flair_1_toy_labels_train/D074_2020/Z1_NN/msk/MSK_050345.tif
toy/flair_1_toy_aerial_train/D074_2020/Z3_UN/img/IMG_050546.tif,toy/flair_1_toy_labels_train/D074_2020/Z3_UN/msk/MSK_050546.tif
toy/flair_1_toy_aerial_train/D074_2020/Z4_NN/img/IMG_050775.tif,toy/flair_1_toy_labels_train/D074_2020/Z4_NN/msk/MSK_050775.tif
toy/flair_1_toy_aerial_train/D074_2020/Z5_UA/img/IMG_050857.tif,toy/flair_1_toy_labels_train/D074_2020/Z5_UA/msk/MSK_050857.tif
toy/flair_1_toy_aerial_train/D074_2020/Z6_AU/img/IMG_050959.tif,toy/flair_1_toy_labels_train/D074_2020/Z6_AU/msk/MSK_050959.tif
toy/flair_1_toy_aerial_train/D074_2020/Z7_NU/img/IMG_051073.tif,toy/flair_1_toy_labels_train/D074_2020/Z7_NU/msk/MSK_051073.tif
toy/flair_1_toy_aerial_train/D074_2020/Z7_NU/img/IMG_051095.tif,toy/flair_1_toy_labels_train/D074_2020/Z7_NU/msk/MSK_051095.tif
toy/flair_1_toy_aerial_train/D074_2020/Z7_NU/img/IMG_051111.tif,toy/flair_1_toy_labels_train/D074_2020/Z7_NU/msk/MSK_051111.tif
toy/flair_1_toy_aerial_train/D032_2019/Z1_AA/img/IMG_021680.tif,toy/flair_1_toy_labels_train/D032_2019/Z1_AA/msk/MSK_021680.tif
toy/flair_1_toy_aerial_train/D032_2019/Z2_AF/img/IMG_022249.tif,toy/flair_1_toy_labels_train/D032_2019/Z2_AF/msk/MSK_022249.tif
toy/flair_1_toy_aerial_train/D032_2019/Z3_AA/img/IMG_022673.tif,toy/flair_1_toy_labels_train/D032_2019/Z3_AA/msk/MSK_022673.tif
toy/flair_1_toy_aerial_train/D032_2019/Z5_NA/img/IMG_023195.tif,toy/flair_1_toy_labels_train/D032_2019/Z5_NA/msk/MSK_023195.tif
toy/flair_1_toy_aerial_train/D035_2020/Z3_UA/img/IMG_026246.tif,toy/flair_1_toy_labels_train/D035_2020/Z3_UA/msk/MSK_026246.tif
toy/flair_1_toy_aerial_train/D060_2021/Z10_UU/img/IMG_040440.tif,toy/flair_1_toy_labels_train/D060_2021/Z10_UU/msk/MSK_040440.tif
toy/flair_1_toy_aerial_train/D060_2021/Z11_UA/img/IMG_040509.tif,toy/flair_1_toy_labels_train/D060_2021/Z11_UA/msk/MSK_040509.tif
toy/flair_1_toy_aerial_train/D060_2021/Z15_UU/img/IMG_040742.tif,toy/flair_1_toy_labels_train/D060_2021/Z15_UU/msk/MSK_040742.tif
toy/flair_1_toy_aerial_train/D060_2021/Z17_UU/img/IMG_040936.tif,toy/flair_1_toy_labels_train/D060_2021/Z17_UU/msk/MSK_040936.tif
toy/flair_1_toy_aerial_train/D060_2021/Z20_UU/img/IMG_041182.tif,toy/flair_1_toy_labels_train/D060_2021/Z20_UU/msk/MSK_041182.tif
toy/flair_1_toy_aerial_train/D060_2021/Z23_AA/img/IMG_041352.tif,toy/flair_1_toy_labels_train/D060_2021/Z23_AA/msk/MSK_041352.tif
toy/flair_1_toy_aerial_train/D060_2021/Z23_AA/img/IMG_041421.tif,toy/flair_1_toy_labels_train/D060_2021/Z23_AA/msk/MSK_041421.tif
toy/flair_1_toy_aerial_train/D060_2021/Z24_UU/img/IMG_041457.tif,toy/flair_1_toy_labels_train/D060_2021/Z24_UU/msk/MSK_041457.tif
toy/flair_1_toy_aerial_train/D034_2021/Z1_NN/img/IMG_025215.tif,toy/flair_1_toy_labels_train/D034_2021/Z1_NN/msk/MSK_025215.tif
toy/flair_1_toy_aerial_train/D034_2021/Z5_UA/img/IMG_025559.tif,toy/flair_1_toy_labels_train/D034_2021/Z5_UA/msk/MSK_025559.tif
toy/flair_1_toy_aerial_train/D034_2021/Z5_UA/img/IMG_025595.tif,toy/flair_1_toy_labels_train/D034_2021/Z5_UA/msk/MSK_025595.tif
toy/flair_1_toy_aerial_train/D016_2020/Z12_NU/img/IMG_013619.tif,toy/flair_1_toy_labels_train/D016_2020/Z12_NU/msk/MSK_013619.tif
toy/flair_1_toy_aerial_train/D016_2020/Z15_FN/img/IMG_013958.tif,toy/flair_1_toy_labels_train/D016_2020/Z15_FN/msk/MSK_013958.tif
toy/flair_1_toy_aerial_train/D016_2020/Z1_AN/img/IMG_012425.tif,toy/flair_1_toy_labels_train/D016_2020/Z1_AN/msk/MSK_012425.tif
toy/flair_1_toy_aerial_train/D016_2020/Z2_AA/img/IMG_012527.tif,toy/flair_1_toy_labels_train/D016_2020/Z2_AA/msk/MSK_012527.tif
toy/flair_1_toy_aerial_train/D016_2020/Z3_UN/img/IMG_012628.tif,toy/flair_1_toy_labels_train/D016_2020/Z3_UN/msk/MSK_012628.tif
toy/flair_1_toy_aerial_train/D016_2020/Z4_UU/img/IMG_012777.tif,toy/flair_1_toy_labels_train/D016_2020/Z4_UU/msk/MSK_012777.tif
toy/flair_1_toy_aerial_train/D016_2020/Z9_UA/img/IMG_013356.tif,toy/flair_1_toy_labels_train/D016_2020/Z9_UA/msk/MSK_013356.tif
toy/flair_1_toy_aerial_train/D052_2019/Z18_AU/img/IMG_036018.tif,toy/flair_1_toy_labels_train/D052_2019/Z18_AU/msk/MSK_036018.tif
toy/flair_1_toy_aerial_train/D052_2019/Z4_UA/img/IMG_034736.tif,toy/flair_1_toy_labels_train/D052_2019/Z4_UA/msk/MSK_034736.tif
toy/flair_1_toy_aerial_train/D052_2019/Z7_AA/img/IMG_034939.tif,toy/flair_1_toy_labels_train/D052_2019/Z7_AA/msk/MSK_034939.tif
toy/flair_1_toy_aerial_train/D052_2019/Z9_UU/img/IMG_035091.tif,toy/flair_1_toy_labels_train/D052_2019/Z9_UU/msk/MSK_035091.tif
toy/flair_1_toy_aerial_train/D091_2021/Z11_UU/img/IMG_060866.tif,toy/flair_1_toy_labels_train/D091_2021/Z11_UU/msk/MSK_060866.tif
