flair_aerial_train/D080_2021/Z10_UU/img/IMG_055438.tif,flair_labels_train/D080_2021/Z10_UU/msk/MSK_055438.tif
flair_aerial_train/D004_2021/Z6_NU/img/IMG_000508.tif,flair_labels_train/D004_2021/Z6_NU/msk/MSK_000508.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025837.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025837.tif
flair_aerial_train/D080_2021/Z8_UA/img/IMG_055331.tif,flair_labels_train/D080_2021/Z8_UA/msk/MSK_055331.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010531.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010531.tif
flair_aerial_train/D052_2019/Z6_UU/img/IMG_034808.tif,flair_labels_train/D052_2019/Z6_UU/msk/MSK_034808.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010135.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010135.tif
flair_aerial_train/D034_2021/Z8_FF/img/IMG_025777.tif,flair_labels_train/D034_2021/Z8_FF/msk/MSK_025777.tif
flair_aerial_train/D021_2020/Z4_UN/img/IMG_016228.tif,flair_labels_train/D021_2020/Z4_UN/msk/MSK_016228.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008945.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008945.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009382.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009382.tif
flair_aerial_train/D021_2020/Z8_NA/img/IMG_016668.tif,flair_labels_train/D021_2020/Z8_NA/msk/MSK_016668.tif
flair_aerial_train/D034_2021/Z5_UA/img/IMG_025622.tif,flair_labels_train/D034_2021/Z5_UA/msk/MSK_025622.tif
flair_aerial_train/D013_2020/Z18_UU/img/IMG_010473.tif,flair_labels_train/D013_2020/Z18_UU/msk/MSK_010473.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028216.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028216.tif
flair_aerial_train/D004_2021/Z7_UN/img/IMG_000625.tif,flair_labels_train/D004_2021/Z7_UN/msk/MSK_000625.tif
flair_aerial_train/D052_2019/Z8_UF/img/IMG_035065.tif,flair_labels_train/D052_2019/Z8_UF/msk/MSK_035065.tif
flair_aerial_train/D046_2019/Z4_UA/img/IMG_029445.tif,flair_labels_train/D046_2019/Z4_UA/msk/MSK_029445.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000170.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000170.tif
flair_aerial_train/D021_2020/Z7_NA/img/IMG_016622.tif,flair_labels_train/D021_2020/Z7_NA/msk/MSK_016622.tif
flair_aerial_train/D021_2020/Z1_AU/img/IMG_016023.tif,flair_labels_train/D021_2020/Z1_AU/msk/MSK_016023.tif
flair_aerial_train/D080_2021/Z23_NU/img/IMG_056478.tif,flair_labels_train/D080_2021/Z23_NU/msk/MSK_056478.tif
flair_aerial_train/D004_2021/Z5_UU/img/IMG_000398.tif,flair_labels_train/D004_2021/Z5_UU/msk/MSK_000398.tif
flair_aerial_train/D013_2020/Z4_UF/img/IMG_009111.tif,flair_labels_train/D013_2020/Z4_UF/msk/MSK_009111.tif
flair_aerial_train/D080_2021/Z15_UU/img/IMG_055912.tif,flair_labels_train/D080_2021/Z15_UU/msk/MSK_055912.tif
flair_aerial_train/D004_2021/Z12_UU/img/IMG_001098.tif,flair_labels_train/D004_2021/Z12_UU/msk/MSK_001098.tif
flair_aerial_train/D080_2021/Z9_UN/img/IMG_055434.tif,flair_labels_train/D080_2021/Z9_UN/msk/MSK_055434.tif
flair_aerial_train/D013_2020/Z15_UN/img/IMG_010148.tif,flair_labels_train/D013_2020/Z15_UN/msk/MSK_010148.tif
flair_aerial_train/D052_2019/Z14_UA/img/IMG_035599.tif,flair_labels_train/D052_2019/Z14_UA/msk/MSK_035599.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016924.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016924.tif
flair_aerial_train/D044_2020/Z31_NN/img/IMG_029157.tif,flair_labels_train/D044_2020/Z31_NN/msk/MSK_029157.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009861.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009861.tif
flair_aerial_train/D044_2020/Z1_AA/img/IMG_027599.tif,flair_labels_train/D044_2020/Z1_AA/msk/MSK_027599.tif
flair_aerial_train/D046_2019/Z20_UA/img/IMG_030395.tif,flair_labels_train/D046_2019/Z20_UA/msk/MSK_030395.tif
flair_aerial_train/D013_2020/Z13_UU/img/IMG_009846.tif,flair_labels_train/D013_2020/Z13_UU/msk/MSK_009846.tif
flair_aerial_train/D021_2020/Z2_AA/img/IMG_016105.tif,flair_labels_train/D021_2020/Z2_AA/msk/MSK_016105.tif
flair_aerial_train/D013_2020/Z2_FF/img/IMG_008934.tif,flair_labels_train/D013_2020/Z2_FF/msk/MSK_008934.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000193.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000193.tif
flair_aerial_train/D080_2021/Z4_UU/img/IMG_055082.tif,flair_labels_train/D080_2021/Z4_UU/msk/MSK_055082.tif
flair_aerial_train/D052_2019/Z5_UF/img/IMG_034753.tif,flair_labels_train/D052_2019/Z5_UF/msk/MSK_034753.tif
flair_aerial_train/D021_2020/Z10_FF/img/IMG_016886.tif,flair_labels_train/D021_2020/Z10_FF/msk/MSK_016886.tif
flair_aerial_train/D044_2020/Z21_UU/img/IMG_028451.tif,flair_labels_train/D044_2020/Z21_UU/msk/MSK_028451.tif
flair_aerial_train/D044_2020/Z19_UU/img/IMG_028271.tif,flair_labels_train/D044_2020/Z19_UU/msk/MSK_028271.tif
flair_aerial_train/D004_2021/Z2_NN/img/IMG_000180.tif,flair_labels_train/D004_2021/Z2_NN/msk/MSK_000180.tif
flair_aerial_train/D046_2019/Z6_UF/img/IMG_029585.tif,flair_labels_train/D046_2019/Z6_UF/msk/MSK_029585.tif
flair_aerial_train/D052_2019/Z9_UU/img/IMG_035145.tif,flair_labels_train/D052_2019/Z9_UU/msk/MSK_035145.tif
flair_aerial_train/D013_2020/Z7_NF/img/IMG_009390.tif,flair_labels_train/D013_2020/Z7_NF/msk/MSK_009390.tif
flair_aerial_train/D034_2021/Z9_AU/img/IMG_025889.tif,flair_labels_train/D034_2021/Z9_AU/msk/MSK_025889.tif
flair_aerial_train/D004_2021/Z9_UN/img/IMG_000741.tif,flair_labels_train/D004_2021/Z9_UN/msk/MSK_000741.tif
flair_aerial_train/D080_2021/Z25_UA/img/IMG_056616.tif,flair_labels_train/D080_2021/Z25_UA/msk/MSK_056616.tif
flair_aerial_train/D052_2019/Z19_FN/img/IMG_036156.tif,flair_labels_train/D052_2019/Z19_FN/msk/MSK_036156.tif
flair_aerial_train/D004_2021/Z10_AU/img/IMG_000915.tif,flair_labels_train/D004_2021/Z10_AU/msk/MSK_000915.tif
flair_aerial_train/D021_2020/Z3_AF/img/IMG_016204.tif,flair_labels_train/D021_2020/Z3_AF/msk/MSK_016204.tif
