flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062613.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062613.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062614.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062614.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062615.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062615.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062616.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062616.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062617.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062617.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062618.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062618.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062619.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062619.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062620.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062620.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062621.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062621.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062622.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062622.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062623.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062623.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062624.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062624.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062625.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062625.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062626.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062626.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062627.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062627.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062628.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062628.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062629.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062629.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062630.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062630.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062631.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062631.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062632.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062632.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062633.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062633.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062634.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062634.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062635.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062635.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062636.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062636.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062637.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062637.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062638.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062638.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062639.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062639.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062640.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062640.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062641.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062641.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062642.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062642.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062643.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062643.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062644.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062644.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062645.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062645.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062646.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062646.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062647.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062647.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062648.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062648.tif
flair_1_aerial_test/D012_2019/Z10_UU/img/IMG_062649.tif,flair_1_labels_test/D012_2019/Z10_UU/msk/MSK_062649.tif
